MOT16-01_000001,241.46249999999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000001,224.309375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000001,72.10625,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000001,313.03125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000001,219.575,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000001,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000001,234.525,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000001,145.003125,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000001,207.9125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000002,241.46249999999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000002,224.309375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000002,71.103125,144.75710185185187,7.3821875,22.73782685185185
MOT16-01_000002,313.71875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000002,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000002,219.621875,121.96903703703704,19.993750000000002,60.51646296296296
MOT16-01_000002,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000002,194.0625,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000002,145.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000002,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000002,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000003,241.46249999999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000003,72.10625,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000003,225.384375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000003,314.8125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000003,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000003,217.95000000000002,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000003,560.46875,175.48962962962963,15.076875000000001,45.788314814814825
MOT16-01_000003,209.24375000000003,137.22140740740738,10.569375,32.28647222222222
MOT16-01_000004,241.46249999999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000004,71.103125,144.75710185185187,7.3821875,22.73782685185185
MOT16-01_000004,225.384375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000004,313.71875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000004,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000004,194.0625,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000004,219.575,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000004,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000005,241.540625,143.68681481481482,14.04625,42.69914814814815
